kategori,gejala
perut,"Muntah darah, tinja hitam atau berdarah, pusing atau sensasi seperti mau pingsan"
infeksi,"Demam, batuk, ruam kulit"
kulit dan kelamin,"Demam, bintil merah di kulit, sariawan"
infeksi,"Hidung tersumbat atau berair, batuk, demam"
kanker,"Nodul keras berwarna merah, terdapat luka seperti sisik, perubahan pada kulit"
kulit dan kelamin,"Kuku kuning, berlubang, mudah patah"
infeksi,"Demam, meriang, kehilangan nafsu makan"
kanker,"Perubahan pola BAB (seperti diare atau konstipasi), BAB berdarah, penurunan berat badan tanpa sebab"
jantung,"Nyeri dada, jantung berdetak terlalu cepat, mual"
kulit dan kelamin,"Luka melepuh di alat kelamin, nyeri saat buang air kecil, gatal"
infeksi,"Demam, batuk disertai darah, berat badan menurun"
jantung,"Mudah lelah saat beraktivitas, pucat, detak jantung yang cepat"
infeksi,"Demam, menggigil, murmurÂ jantung"
kulit dan kelamin,"Ruam kemerahan, gatal, sensasi perih di kulit"
perut,"Kembung, sakit perut, diare kronis"
pernapasan,"Demam, sakit tenggorokan parah, stidor"
infeksi,"Muntah-muntah, diare, tidak nafsu makan"
infeksi,"Sakit di telinga, demam, keluar cairan dari telinga"
kulit dan kelamin,"Benjolan merah yang terasa nyeri, berisi nanah"
infeksi,"Batuk berdahak atau berdarah, lemas dan kelelahan, sakit kepala"
pernapasan,"Dada nyeri saat menarik napas, demam menggigil, Sesak napas"
pernapasan,"Sesak dada, batuk berdahak, mengi"
kepala,"Sakit kepala, kejang, kehilangan kesadaran, kepala terasa ringan, sensasi berputar, mual"
kulit dan kelamin,"Bercak bundar dengan pinggiran merah seperti cincin, gatal, kulit mengelupas"
infeksi,"Nyeri, kemerahan, bau busuk"
jantung,"Demam, menggigil, murmurÂ jantung"
infeksi,"Sakit perut, lelah, diare"
perut,"Urine lebih gelap dibanding biasa, sakit perut kanan atas"
jantung,"Nyeri dada di bagian atas, sesak napas, hilang kesadaran"
kanker,"Jaundice, urine berwarna gelap, feses pucat"
infeksi,"Bengkak berwarna merah di kulit, teraba hangat bila disentuh, demam"
kulit dan kelamin,Benjolan atau jerawat di selangkangan
perut,"Mual, muntah, kulit menguning"
