,kategori,gejala,gejala_tokens,gejala_tokens_fdist,gejala_tokens_WSW,gejala_tokens_stemmed
0,perut,atau berdarah darah hitam mau muntah pingsan pusing sensasi seperti tinja,"['atau', 'berdarah', 'darah', 'hitam', 'mau', 'muntah', 'pingsan', 'pusing', 'sensasi', 'seperti', 'tinja']",<FreqDist with 11 samples and 11 outcomes>,"['berdarah', 'darah', 'hitam', 'muntah', 'pingsan', 'pusing', 'sensasi', 'tinja']","['darah', 'darah', 'hitam', 'muntah', 'pingsan', 'pusing', 'sensasi', 'tinja']"
1,infeksi,batuk demam kulit ruam,"['batuk', 'demam', 'kulit', 'ruam']",<FreqDist with 4 samples and 4 outcomes>,"['batuk', 'demam', 'kulit', 'ruam']","['batuk', 'demam', 'kulit', 'ruam']"
2,kulit dan kelamin,bintil demam di kulit merah sariawan,"['bintil', 'demam', 'di', 'kulit', 'merah', 'sariawan']",<FreqDist with 6 samples and 6 outcomes>,"['bintil', 'demam', 'kulit', 'merah', 'sariawan']","['bintil', 'demam', 'kulit', 'merah', 'sariawan']"
3,infeksi,atau batuk berair demam hidung tersumbat,"['atau', 'batuk', 'berair', 'demam', 'hidung', 'tersumbat']",<FreqDist with 6 samples and 6 outcomes>,"['batuk', 'berair', 'demam', 'hidung', 'tersumbat']","['batuk', 'air', 'demam', 'hidung', 'sumbat']"
4,kanker,berwarna keras kulit luka merah nodul pada perubahan seperti sisik terdapat,"['berwarna', 'keras', 'kulit', 'luka', 'merah', 'nodul', 'pada', 'perubahan', 'seperti', 'sisik', 'terdapat']",<FreqDist with 11 samples and 11 outcomes>,"['berwarna', 'keras', 'kulit', 'luka', 'merah', 'nodul', 'perubahan', 'sisik']","['warna', 'keras', 'kulit', 'luka', 'merah', 'nodul', 'ubah', 'sisik']"
5,kulit dan kelamin,berlubang kuku kuning mudah patah,"['berlubang', 'kuku', 'kuning', 'mudah', 'patah']",<FreqDist with 5 samples and 5 outcomes>,"['berlubang', 'kuku', 'kuning', 'mudah', 'patah']","['lubang', 'kuku', 'kuning', 'mudah', 'patah']"
6,infeksi,demam kehilangan makan meriang nafsu,"['demam', 'kehilangan', 'makan', 'meriang', 'nafsu']",<FreqDist with 5 samples and 5 outcomes>,"['demam', 'kehilangan', 'makan', 'meriang', 'nafsu']","['demam', 'hilang', 'makan', 'meriang', 'nafsu']"
7,kanker,atau bab badan berat berdarah diare konstipasi penurunan perubahan pola sebab seperti tanpa,"['atau', 'bab', 'badan', 'berat', 'berdarah', 'diare', 'konstipasi', 'penurunan', 'perubahan', 'pola', 'sebab', 'seperti', 'tanpa']",<FreqDist with 13 samples and 13 outcomes>,"['bab', 'badan', 'berat', 'berdarah', 'diare', 'konstipasi', 'penurunan', 'perubahan', 'pola']","['bab', 'badan', 'berat', 'darah', 'diare', 'konstipasi', 'turun', 'ubah', 'pola']"
8,jantung,berdetak cepat dada jantung mual nyeri terlalu,"['berdetak', 'cepat', 'dada', 'jantung', 'mual', 'nyeri', 'terlalu']",<FreqDist with 7 samples and 7 outcomes>,"['berdetak', 'cepat', 'dada', 'jantung', 'mual', 'nyeri']","['detak', 'cepat', 'dada', 'jantung', 'mual', 'nyeri']"
9,kulit dan kelamin,air alat buang di gatal kecil kelamin luka melepuh nyeri saat,"['air', 'alat', 'buang', 'di', 'gatal', 'kecil', 'kelamin', 'luka', 'melepuh', 'nyeri', 'saat']",<FreqDist with 11 samples and 11 outcomes>,"['air', 'alat', 'buang', 'gatal', 'kelamin', 'luka', 'melepuh', 'nyeri']","['air', 'alat', 'buang', 'gatal', 'kelamin', 'luka', 'lepuh', 'nyeri']"
10,infeksi,badan batuk berat darah demam disertai menurun,"['badan', 'batuk', 'berat', 'darah', 'demam', 'disertai', 'menurun']",<FreqDist with 7 samples and 7 outcomes>,"['badan', 'batuk', 'berat', 'darah', 'demam', 'disertai', 'menurun']","['badan', 'batuk', 'berat', 'darah', 'demam', 'serta', 'turun']"
11,jantung,beraktivitas cepat detak jantung lelah mudah pucat saat yang,"['beraktivitas', 'cepat', 'detak', 'jantung', 'lelah', 'mudah', 'pucat', 'saat', 'yang']",<FreqDist with 9 samples and 9 outcomes>,"['beraktivitas', 'cepat', 'detak', 'jantung', 'lelah', 'mudah', 'pucat']","['aktivitas', 'cepat', 'detak', 'jantung', 'lelah', 'mudah', 'pucat']"
12,infeksi,demam jantung menggigil murmur,"['demam', 'jantung', 'menggigil', 'murmur']",<FreqDist with 4 samples and 4 outcomes>,"['demam', 'jantung', 'menggigil', 'murmur']","['demam', 'jantung', 'gigil', 'murmur']"
13,kulit dan kelamin,di gatal kemerahan kulit perih ruam sensasi,"['di', 'gatal', 'kemerahan', 'kulit', 'perih', 'ruam', 'sensasi']",<FreqDist with 7 samples and 7 outcomes>,"['gatal', 'kemerahan', 'kulit', 'perih', 'ruam', 'sensasi']","['gatal', 'merah', 'kulit', 'perih', 'ruam', 'sensasi']"
14,perut,diare kembung kronis perut sakit,"['diare', 'kembung', 'kronis', 'perut', 'sakit']",<FreqDist with 5 samples and 5 outcomes>,"['diare', 'kembung', 'kronis', 'perut']","['diare', 'kembung', 'kronis', 'perut']"
15,pernapasan,demam parah sakit stidor tenggorokan,"['demam', 'parah', 'sakit', 'stidor', 'tenggorokan']",<FreqDist with 5 samples and 5 outcomes>,"['demam', 'parah', 'stidor', 'tenggorokan']","['demam', 'parah', 'stidor', 'tenggorok']"
16,infeksi,diare makan muntah nafsu tidak,"['diare', 'makan', 'muntah', 'nafsu', 'tidak']",<FreqDist with 5 samples and 5 outcomes>,"['diare', 'makan', 'muntah', 'nafsu']","['diare', 'makan', 'muntah', 'nafsu']"
17,infeksi,cairan dari demam di keluar sakit telinga,"['cairan', 'dari', 'demam', 'di', 'keluar', 'sakit', 'telinga']",<FreqDist with 7 samples and 7 outcomes>,"['cairan', 'demam', 'telinga']","['cair', 'demam', 'telinga']"
18,kulit dan kelamin,benjolan berisi merah nanah nyeri terasa yang,"['benjolan', 'berisi', 'merah', 'nanah', 'nyeri', 'terasa', 'yang']",<FreqDist with 7 samples and 7 outcomes>,"['benjolan', 'berisi', 'merah', 'nanah', 'nyeri']","['benjol', 'isi', 'merah', 'nanah', 'nyeri']"
